name,lon,lat,h
477760-99999,134.9,34.333,112.4
477770-99999,135.167,34.233,18
477780-99999,135.75,33.45,69.2
477790-99999,135.603,34.596,11.9
477800-99999,135.833,34.7,109
477820-99999,135.364,33.662,90.8
477830-99999,131.79,34.676,56.1
477840-99999,131.467,34.167,19.7
477860-99999,131.279,33.93,7
477870-99999,131.052,34.045,4
477880-99999,131.549,34.035,2.1
477890-99999,132.919,34.436,331.6
477900-99999,132.89,35.414,4.6
477930-99999,133.855,34.757,245.7
477990-99999,129.331,34.285,64.9
478000-99999,129.292,34.198,3.7
478030-99999,130.653,33.883,29.9
478050-99999,129.55,33.367,58.7
478080-99999,130.451,33.586,9.8
478090-99999,130.7,33.65,37.9
478100-99999,130.302,33.15,1.8
478120-99999,129.733,33.167,5.6
478130-99999,130.3,33.267,33
478140-99999,130.933,33.317,84.4
478150-99999,131.617,33.233,13.5
478170-99999,129.867,32.733,35.9
478180-99999,130.267,32.733,679.8
478190-99999,130.7,32.817,39.4
478210-99999,131.067,32.883,1144.4
478220-99999,131.65,32.583,21
478230-99999,130.2,32.033,42.2
478240-99999,130.75,32.217,147.7
478270-99999,130.55,31.55,31.7
478290-99999,131.083,31.733,155.7
478300-99999,131.417,31.933,15
478310-99999,130.3,31.267,31.4
478350-99999,131.4,31.583,14.6
478360-99999,130.659,30.386,37.8
478370-99999,130.983,30.717,37.6
478380-99999,130.033,32.2,15
478400-99999,131.04,33.685,16.8
478430-99999,128.833,32.7,26.9
478500-99999,130.845,31.368,65.2
478510-99999,130.719,31.803,276.1
478520-99999,131.737,33.479,5.8
478530-99999,130.947,33.836,5.5
478540-99999,131.451,32.084,78.9
478550-99999,129.914,32.917,4.6
478560-99999,130.855,32.837,195.7
478580-99999,129.785,33.749,15.8
478600-99999,130.417,33.317,19
478700-99999,130.95,30.547,97.2
478720-99999,129.713,28.431,8.2
478724-99999,129.928,28.321,6.4
478800-99999,134.016,34.214,185
478840-99999,134.633,34,6
478870-99999,132.783,33.85,34.3
478900-99999,133.75,34.283,4.8
478910-99999,134.05,34.317,14
478920-99999,132.55,33.233,14.8
478930-99999,133.55,33.567,4.9
478940-99999,134.1,33.85,1946
478950-99999,134.567,34.067,6.4
478970-99999,132.7,32.917,10.9
478980-99999,133.017,32.717,33.8
478990-99999,134.183,33.25,186.9
479090-99999,129.553,28.394,294.1
479100-99999,128.881,27.836,5.2
479120-99999,123.017,24.467,36.5
479170-99999,123.767,24.433,11.2
479180-99999,124.187,24.345,28.3
479270-99999,125.295,24.783,45.7
479275-99999,124.675,24.654,11
479276-99999,125.145,24.827,16.5
479290-99999,126.714,26.364,7
479300-99999,127.646,26.196,3.7
479310-99999,127.768,26.356,43.6
479330-42215,127.75,26.267,75.3
479420-99999,128.701,27.426,30.8
479425-99999,128.402,27.044,15.8
479450-99999,131.263,25.847,50.9
479710-42402,142.183,27.083,7.9
479810-99999,141.323,24.784,115.2
479910-99999,153.979,24.29,6.7
480960-99999,96.183,16.9,29
480970-99999,96.133,16.907,33.2
483000-99999,97.976,19.301,283.2
483030-99999,99.827,19.885,399.9
483033-99999,104.643,17.384,178.9
483100-99999,99.9,19.193,398.9
483150-99999,100.8,19.117,237
483250-99999,97.933,18.167,213
483270-99999,98.963,18.767,315.8
483280-99999,99.504,18.271,247.2
483290-99999,99.033,18.567,298
483300-99999,100.165,18.132,164
483310-99999,100.783,18.808,208.8
483510-99999,100.1,17.617,64
483520-99999,102.75,17.867,175.7
483530-99999,101.722,17.439,262.1
483540-99999,102.788,17.386,176.5
483560-99999,104.133,17.15,172
483570-99999,104.783,17.417,148
483740-99999,101.25,16.767,145
483750-99999,98.545,16.7,210.3
483760-99999,99.253,16.896,145.7
483770-99999,99.05,17.233,144
483780-99999,100.279,16.783,44.2
483790-99999,101.195,16.676,137.2
483800-99999,99.533,16.483,82
483810-99999,102.784,16.467,204.2
483820-99999,103.067,16.25,154
483830-99999,104.717,16.533,140
483850-99999,98.867,16.017,460
483900-99999,103.583,16.333,140.9
484000-99999,100.137,15.673,34.4
484020-99999,100.183,15.15,17
484030-99999,102.033,15.8,184
484050-99999,103.646,16.07,139.9
484070-99999,104.87,15.251,123.7
484076-99999,99.818,17.238,54.6
484130-99999,101.105,15.657,69.7
484160-99999,103.683,15.317,130
484180-99999,101.2,15.267,51
484200-99999,100.75,13.517,3
484210-99999,98.633,14.75,99
484250-99999,100.133,14.467,9
484260-99999,100.617,14.8,11
484290-99999,100.767,13.683,6
484300-99999,101.38,14.078,24.4
484310-99999,102.079,14.935,222.2
484320-99999,103.5,14.883,147
484340-99999,102.167,14.717,193
484360-99999,102.721,14.631,181.7
484390-99999,101.7,13.983,12
484500-99999,99.533,14.017,29
484550-99999,100.567,13.733,4
484560-99999,100.607,13.913,2.7
484590-99999,100.983,13.367,2
484600-99999,100.8,13.167,27
484610-99999,100.867,12.917,61
484620-99999,102.504,13.7,49
484650-99999,100.067,12.999,3.8
484750-99999,99.952,12.636,18.9
484770-99999,100.983,12.683,18
484775-99999,101,12.683,18
484780-99999,101.35,12.633,5
484800-99999,102.117,12.6,4
485000-99999,99.805,11.788,3
485010-99999,102.883,11.767,4
485170-99999,99.362,10.711,5.5
485320-99999,98.585,9.778,17.4
485500-99999,100.05,9.467,5
485510-99999,99.136,9.133,6.1
485520-99999,99.956,8.471,13.4
485575-99999,99.945,8.54,4
485577-99999,100.062,9.548,19.5
485578-99999,102.32,12.275,32
485610-99999,98.25,8.683,4
485630-99999,98.983,8.1,45
485640-99999,98.4,7.883,4
485650-99999,98.317,8.113,25
485660-99999,99.05,7.533,3
485670-99999,99.617,7.509,20.4
485680-99999,100.608,7.187,3.7
485690-99999,100.393,6.933,27.4
485700-99999,100.08,6.661,5.5
485800-99999,101.154,6.785,2.4
485830-99999,101.743,6.52,4.9
486000-99999,99.729,6.33,8.8
486001-99999,95.978,21.702,91.4
486010-99999,100.277,5.297,3.4
486021-99999,103.833,2.45,45
486022-99999,100.403,6.194,4.6
486023-99999,101.092,4.568,39.6
486150-99999,102.293,6.167,4.9
486180-99999,103.103,5.383,6.4
486200-99999,100.7,4.217,8
486470-99999,101.549,3.131,27.4
486500-99999,101.71,2.746,21
486570-99999,103.209,3.775,17.7
486650-99999,102.252,2.263,10.7
486790-99999,103.67,1.641,41.1
486940-99999,103.91,1.36,19.8
486980-99999,103.994,1.35,6.7
486990-99999,103.868,1.417,11
488030-99999,103.967,22.5,97
488060-99999,103.9,21.333,676
488080-99999,106.25,22.667,243
488200-99999,105.807,21.221,11.9
488230-99999,106.15,20.433,3
488260-99999,106.633,20.8,116
488300-99999,106.767,21.833,263
488380-99999,107.967,21.517,7
488390-99999,107.717,20.133,56
488400-99999,105.783,19.75,5
488450-99999,105.671,18.737,5.2
488480-99999,106.6,17.483,8
488520-99999,107.703,16.402,14.6
488550-99999,108.199,16.044,10.1
488630-99999,108.783,15.133,9
488660-99999,108.017,14.005,741.9
488700-99999,109.217,13.767,6
488730-99999,109.283,13.083,11
488750-99999,108.083,12.683,537
488770-99999,109.2,12.25,10
488870-99999,108.1,10.933,5
489000-99999,106.652,10.819,10.1
489070-99999,105.083,10,3
489125-99999,105.717,10.083,3.1
489130-99999,105.967,9.6,5
489140-99999,105.15,9.183,2
489170-99999,103.967,10.217,4
489180-99999,106.6,8.683,9
489200-99999,111.917,8.65,3
489300-99999,102.161,19.897,291.1
489350-99999,103.133,19.467,1050
489400-99999,102.563,17.988,171.9
489470-99999,104.76,16.557,155.1
489550-99999,105.767,15.117,102
489660-99999,103.813,13.411,18.3
489910-99999,104.844,11.547,12.2
501360-99999,122.533,52.967,438
502460-99999,124.8,52.333,465
503530-99999,126.633,51.733,175.6
504340-99999,121.7,50.45,733
504420-99999,124.283,50.8,549
504680-99999,127.45,50.25,166
505270-99999,119.7,49.25,650
505480-99999,123.717,49.2,288
505570-99999,125.233,49.167,243
505640-99999,127.35,49.433,235
506030-99999,116.817,48.683,556.7
506320-99999,121.917,48.767,739
506580-99999,125.883,48.05,237
507270-99999,119.933,47.167,997
507450-99999,123.918,47.24,145.4
507560-99999,126.867,47.45,248
507740-99999,128.833,47.7,259.1
507880-99999,131.983,47.233,65
508440-99999,123.45,46.4,150
508540-99999,125.317,46.383,150
508880-99999,132.183,46.317,83
509150-99999,116.967,45.517,840
509490-99999,124.867,45.083,136
509530-99999,126.567,45.933,117.7
509630-99999,128.733,45.967,110
509680-99999,127.967,45.217,191
509780-99999,130.917,45.3,273.5
509830-99999,132.967,45.767,103
510530-99999,86.35,48.05,534
510760-99999,88.083,47.733,737
510870-99999,89.517,46.983,827
511330-99999,83,46.733,535
511560-99999,85.75,46.817,1323.2
512320-99999,82.567,45.95,1067
512430-99999,84.85,45.617,428
512880-99999,90.533,45.367,1651
513340-99999,82.817,44.567,330.2
513790-99999,89.567,44.017,794
514310-99999,81.333,43.95,663
514630-99999,87.617,43.783,919
514635-99999,87.474,43.907,647.7
514670-99999,86.333,42.667,1753
514950-99999,91.733,43.217,732
515420-99999,84.15,43.033,2459
515730-99999,89.23,42.95,39.3
516440-99999,82.95,41.717,1100
516560-99999,85.817,41.733,903
517050-99999,76.167,39.667,1494
517090-99999,76.02,39.543,1380.4
517110-99999,78.45,40.933,1986
517160-99999,78.567,39.8,1117
517300-99999,81.05,40.5,1013
517470-99999,83.667,39,1099
517650-99999,87.7,40.633,847
517770-99999,88.167,39.033,889
518110-99999,77.267,38.433,1232
518180-99999,78.283,37.617,1376
518280-99999,79.933,37.133,1375
518390-99999,82.717,37.067,1409
518480-99999,83.65,37.933,1264
518550-99999,85.55,38.15,1248
518860-99999,90.85,38.25,2945
519310-99999,81.7,36.867,1554
521120-99999,95.133,43.6,469
521180-99999,94.7,43.267,1729
522030-99999,93.517,42.817,739
522670-99999,101.067,41.95,941
523230-99999,97.033,41.8,1770
523780-99999,102.367,41.367,960
524180-99999,94.683,40.15,1140
524240-99999,96,40.5,1177
524360-99999,97.033,40.267,1527
524410-99999,98.617,40.717,1554
524460-99999,99.8,40.4,1158
524950-99999,104.5,40.75,1329
525330-99999,98.483,39.767,1478
525331-99999,103.62,36.515,1947.1
525760-99999,102.833,39.383,1383
526020-99999,93.383,38.833,2771
526330-99999,98.417,38.8,609
526520-99999,100.283,39.083,1462
526740-99999,102.183,38.467,1676
526810-99999,103.083,38.633,1367
527070-99999,92.867,37.067,2712
527130-99999,95.367,37.85,3174
527370-99999,97.367,37.367,2982
527540-99999,100.133,37.333,3302
527650-99999,101.617,37.367,2682
527870-99999,102.867,37.2,3044
528180-99999,94.9,36.417,2809
528250-99999,96.467,36.45,2804
528360-99999,98.1,36.3,3190
528420-99999,99.083,36.783,2925
528560-99999,100.783,36.35,2743
528660-99999,101.767,36.617,2262
528890-99999,103.883,36.05,1518
528950-99999,104.683,36.583,1505
529080-99999,93.083,35.217,4613
529550-99999,100.75,35.583,3123
529570-99999,100.65,35.267,3290
529830-99999,104.15,35.867,1875
529960-99999,105,35.383,2450
530680-99999,112,43.65,966
530830-99999,114.15,44.617,1183
531490-99999,110.133,42.533,1223
531920-99999,115,44.017,1147.7
532310-99999,106.383,41.45,1510
532760-99999,112.9,42.4,1152
533360-99999,108.517,41.567,1290
533520-99999,110.433,41.7,1377
533910-99999,114,41.9,1484
534630-99999,111.824,40.851,1083.9
534800-99999,113.067,41.033,1416
534870-99999,113.417,40.083,1054
535020-99999,105.75,39.783,1143
535130-99999,107.4,40.767,1041
535290-99999,107.983,39.1,1381
535430-99999,109.983,39.833,1459
535640-99999,111.217,39.367,1037
535880-99999,113.517,38.95,2210
535930-99999,114.567,39.833,910
536140-99999,106.217,38.483,1112
536460-99999,109.783,38.267,1158
536730-99999,112.7,38.75,838
536980-99999,114.35,38.067,104.8
537050-99999,105.683,37.483,1193
537230-99999,107.383,37.8,1356
537380-99999,108.383,37.15,1438
537640-99999,111.1,37.5,951
537720-99999,112.628,37.747,784.9
537870-99999,112.983,37.067,1042
537980-99999,114.367,37.183,184
538210-99999,107.2,36.767,1322
538450-99999,109.5,36.6,959
538630-99999,111.917,37.033,745
538980-99999,114.133,36.05,195.7
539150-99999,106.667,35.55,1348
539230-99999,107.633,35.733,1423
539470-99999,109.05,35.167,914
539590-99999,111.067,35.117,376.5
539750-99999,112.4,35.483,659
540120-99999,117.6,44.583,997
540260-99999,120.9,44.567,266
540270-99999,119.4,43.983,485
540490-99999,123.967,44.25,190
540940-99999,129.667,44.5,306.5
540960-99999,131.15,44.383,498
541020-99999,116.117,43.95,1004
541150-99999,118.033,43.633,825.4
541350-99999,122.267,43.6,180
541570-99999,124.333,43.183,167
541610-99999,125.681,43.996,215.2
541611-99999,126.25,45.623,139.3
541860-99999,128.2,43.367,525
542080-99999,116.467,42.183,1247
542180-99999,118.833,42.3,567
542260-99999,120.7,42.333,401
542360-99999,122.533,42.417,84
542590-99999,124.867,42.067,230
542730-99999,126.75,42.983,264
542920-99999,129.5,42.883,178
543080-99999,116.633,41.2,661
543110-99999,117.75,41.933,844
543240-99999,120.45,41.55,176
543370-99999,121.117,41.133,70
543420-99999,123.517,41.733,43
543424-99999,123.483,41.64,60.4
543460-99999,123.783,41.317,185
543740-99999,126.917,41.8,381
543770-99999,126.217,41.15,225
543860-99999,128.183,41.417,775
544010-99999,114.883,40.783,726
544050-99999,115.5,40.417,538
544230-99999,117.917,40.967,423
544360-99999,118.95,40.4,228
544710-99999,122.2,40.667,4
544830-99999,123.9,40.883,235
544930-99999,124.783,40.717,261
544970-99999,124.333,40.05,14
545110-99999,116.585,40.08,35.4
545270-99999,117.167,39.1,5
545273-99999,117.346,39.124,3
545340-99999,118.1,39.65,29
545390-99999,118.9,39.433,12
546020-99999,115.483,38.733,17
546160-99999,116.833,38.333,11
546180-99999,116.55,38.083,13
546560-99999,120.783,38.167,59
546620-99999,121.539,38.966,32.6
547140-99999,116.317,37.433,22
547150-99999,116.567,37.333,19
547250-99999,117.533,37.5,12
547510-99999,120.717,37.933,40
547530-99999,120.317,37.617,5
547760-99999,122.683,37.4,47
548080-99999,115.667,36.233,38
548230-99999,116.983,36.683,58
548260-99999,117.1,36.25,1536
548360-99999,118.15,36.183,302
548430-99999,119.183,36.767,22
548570-99999,120.374,36.266,10.1
548630-99999,121.167,36.767,64
549060-99999,115.433,35.25,51
549090-99999,115.517,35.083,51
549160-99999,116.85,35.567,53
549290-99999,117.95,35.25,120
549380-99999,118.35,35.05,86
549450-99999,119.533,35.433,37
552280-99999,80.083,32.5,4280
552480-99999,84.05,32.3,4420
552790-99999,90.017,31.367,4701
552990-99999,92.067,31.483,4508
554370-99999,81.433,30.55,4736
554720-99999,88.633,30.95,4670
555780-99999,88.883,29.25,3837
555910-99999,91.133,29.667,3650
556640-99999,87.083,28.633,4300
556960-99999,92.467,28.417,3861
557730-99999,89.083,27.733,4300
560040-99999,92.433,34.217,4535
560180-99999,95.3,32.9,4068
560210-99999,95.783,34.133,4176
560290-99999,96.95,33.017,3682
560330-99999,98.217,34.917,4273
560340-99999,97.133,33.8,4419
560460-99999,99.65,33.75,3968
560650-99999,101.6,34.733,3501
560670-99999,101.483,33.467,3350
560790-99999,102.967,33.583,3441
560800-99999,102.9,35,2910
560930-99999,104.883,34.717,1371
560960-99999,104.917,33.4,1079
561060-99999,93.783,31.883,4024
561160-99999,95.6,31.417,3874
561250-99999,96.217,32.25,4145
561370-99999,97.167,31.15,3307
561440-99999,98.567,31.733,3201
561460-99999,100,31.617,3394
561520-99999,100.333,32.283,3896
561670-99999,101.117,30.983,2959
561720-99999,102.233,31.9,2666
561730-99999,102.7,31.85,3422
561820-99999,103.6,32.667,2882.5
561870-99999,103.867,30.75,541
561930-99999,104.517,32.417,894
561960-99999,104.733,31.45,522
562470-99999,99.1,30,2589
562570-99999,100.267,30,3950
562870-99999,103,29.983,629
562940-99999,103.947,30.579,495.3
563120-99999,94.467,29.567,3001
563570-99999,100.3,29.05,3729
563740-99999,101.967,30.05,2617
563850-99999,103.333,29.517,3049
564440-99999,98.883,28.45,3320
564620-99999,101.5,29,2994
564920-99999,104.6,28.8,342
565710-99999,102.267,27.9,1599
565860-99999,103.75,27.333,1950
566510-99999,100.217,26.833,2382
566710-99999,102.25,26.65,1788
566840-99999,103.25,26.4,2189.3
566910-99999,104.283,26.867,2236
567390-99999,98.5,24.983,1696.9
567480-99999,99.183,25.117,1649
567510-99999,100.183,25.7,1992
567630-99999,101.867,25.733,1120
567680-99999,101.517,25.017,1820
567780-99999,102.744,24.992,1894.9
567860-99999,103.833,25.583,1900
568380-99999,97.85,24,776
568860-99999,103.767,24.533,1708
569450-99999,99.083,23.567,512
569460-99999,99.4,23.55,1104
569510-99999,100.217,23.95,1503
569540-99999,99.933,22.567,1054
569590-99999,100.783,22,579
569640-99999,100.983,22.767,1303
569660-99999,101.983,23.6,398
569690-99999,101.583,21.5,633
569770-99999,101.817,22.617,1121
569850-99999,103.333,23.45,1313.6
569860-99999,103.867,23.583,1423
570060-99999,105.75,34.583,1143
570140-99999,105.87,34.57,1086
570160-99999,107.133,34.35,610
570250-99999,107.383,34.517,781
570360-99999,108.752,34.447,479.1
570460-99999,110.083,34.483,2063
570670-99999,111.067,34.083,659.5
570710-99999,112.433,34.817,333
570730-99999,112.417,34.667,155
570830-99999,113.841,34.52,150.9
571060-99999,105.75,33.75,1128
571270-99999,107.033,33.067,509
571310-99999,108.967,34.433,411
571340-99999,108.25,33.45,548
571440-99999,109.15,33.417,610
571780-99999,112.483,33.1,181.6
571930-99999,114.517,33.783,53
572370-99999,108.033,32.067,674
572450-99999,109.033,32.717,291
572590-99999,110.767,32.033,435
572650-99999,111.733,32.433,128.8
572790-99999,112.667,32.15,127
572900-99999,113.917,32.933,107.2
572970-99999,114.05,32.133,115
573060-99999,105.967,31.583,385
573280-99999,107.5,31.2,344
573480-99999,109.533,31.017,303
573780-99999,112.633,31.167,108.9
573990-99999,114.95,31.133,75.2
574110-99999,106.133,30.75,347
574260-99999,107.8,30.683,455
574470-99999,109.467,30.283,458
574610-99999,111.367,30.733,257.7
574760-99999,112.183,30.333,33
574940-99999,114.208,30.784,34.4
574941-99999,109.412,18.303,28
575040-99999,105.05,29.583,357
575150-99999,106.483,29.517,351
575160-99999,106.642,29.719,416.1
575540-99999,110.167,29.4,322
575840-99999,113.083,29.383,52
575980-99999,114.583,29.033,147
576020-99999,105.433,28.883,336
576040-99999,105.383,28.783,364
576220-99999,107.15,28.95,1907
576330-99999,108.767,28.833,665
576550-99999,110.4,28.467,143
576620-99999,111.683,29.05,35
576790-99999,113.083,28.2,46
576870-99999,112.783,28.117,120
577070-99999,105.233,27.3,1511
577130-99999,106.883,27.7,845
577310-99999,108.25,27.95,418
577450-99999,109.683,27.45,273
577660-99999,111.45,27.183,310.4
577760-99999,112.7,27.3,1268
577930-99999,114.383,27.8,129
577990-99999,114.967,27.117,78
578160-99999,106.801,26.539,1138.7
578320-99999,108.667,26.967,631
578450-99999,109.783,26.167,397
578530-99999,110.633,26.733,340
578660-99999,111.617,26.233,174
579020-99999,105.183,25.433,1379
579160-99999,106.767,25.433,441
579220-99999,107.55,25.833,971
579320-99999,108.533,25.967,287
579570-99999,110.039,25.218,173.7
579720-99999,112.967,25.733,368.8
579930-99999,114.95,25.85,125
580270-99999,117.15,34.283,42
580400-99999,119.133,34.85,10
581020-99999,115.733,33.783,40.3
581410-99999,118.933,33.633,13.7
581440-99999,119.033,33.6,19
581500-99999,120.3,33.75,3
582030-99999,115.733,32.867,33
582080-99999,115.617,32.167,44
582210-99999,117.3,32.85,28
582380-99999,118.862,31.742,14.9
582510-99999,120.283,32.85,4
582650-99999,121.6,32.067,10
583140-99999,116.333,31.4,68
583210-99999,117.298,31.78,32.9
583211-99999,121.805,31.143,4
583340-99999,118.35,31.333,20
583380-99999,118.583,31.15,16
583450-99999,119.483,31.433,8
583620-99999,121.467,31.4,4
583670-99999,121.336,31.198,3
584240-99999,116.967,30.617,63.2
584370-99999,118.15,30.133,1836
584450-99999,119.417,30.35,1494
584570-99999,120.432,30.228,7
584720-99999,122.45,30.733,81
584770-99999,122.117,30.033,37
585060-99999,115.983,29.583,1165
585270-99999,117.2,29.3,60
585560-99999,120.817,29.6,108
585690-99999,121.95,29.2,127
586060-99999,115.9,28.865,43.6
586330-99999,118.867,28.967,71
586460-99999,119.917,28.45,60
586530-99999,120.917,28.817,1375
586590-99999,120.667,28.017,7
586660-99999,121.883,28.45,84
587150-99999,116.65,27.583,82
587250-99999,117.467,27.333,219
587260-99999,117.833,27.95,1415
587300-99999,118.033,27.767,221
587310-99999,118.533,27.917,275
587520-99999,120.65,27.783,38
587540-99999,120.2,27.333,38
588130-99999,116.333,26.85,142
588340-99999,118.15,26.633,153
588470-99999,119.283,26.083,85
588490-99999,119.933,26.167,91
588530-99999,120.7,27,107
589110-99999,116.367,25.85,311
589210-99999,117.37,25.95,257.8
589260-99999,117.4,25.3,203
589270-99999,117.017,25.1,341
589310-99999,118.1,25.717,1651
589440-99999,119.783,25.517,31
589680-99999,121.517,25.033,9
589740-99999,122.067,25.633,102
590070-99999,105.067,24.067,1251
590230-99999,108.05,24.7,214
590460-99999,109.4,24.35,97
590580-99999,110.517,24.2,145
590720-99999,112.367,24.8,98
590820-99999,113.6,24.667,68
590870-99999,113.517,23.883,68
590960-99999,114.483,24.367,214
591020-99999,115.65,24.95,299
591170-99999,116.067,24.283,116.9
591340-99999,118.128,24.544,18
591580-99999,120.683,24.15,78
592090-99999,105.95,23.3,794
592110-99999,106.6,23.9,177
592540-99999,110.083,23.4,44
592650-99999,111.3,23.483,120
592780-99999,112.467,23.05,12
592870-99999,113.299,23.392,15.2
592871-99999,113.22,28.189,66.1
592930-99999,114.733,23.8,41
593160-99999,116.683,23.4,3
594170-99999,106.75,22.367,129
594310-99999,108.172,22.608,128.3
594560-99999,110.933,22.35,84
594930-99999,113.811,22.639,4
595010-99999,115.367,22.783,5
595590-99999,120.75,22,24
595620-99999,121.15,22.75,10
595670-99999,121.55,22.033,325
596320-99999,108.617,21.95,6
596440-99999,109.1,21.483,16
596470-99999,109.117,21.033,41
596580-99999,110.3,21.15,50
596630-99999,111.967,21.867,22
596730-99999,112.767,21.733,18
597580-99999,110.25,20,24
597920-99999,116.717,20.667,6
598380-99999,108.617,19.1,8
598450-99999,109.583,19.517,169
598550-99999,110.467,19.233,25
599480-99999,109.583,18.217,7
599810-99999,112.333,16.833,5
599850-99999,111.617,16.533,5
599970-99999,114.367,10.383,5
600010-99999,-17.887,27.815,31.4
600050-99999,-17.756,28.626,32.6
600150-99999,-16.342,28.483,631.9
600200-99999,-16.25,28.45,36
600250-99999,-16.572,28.044,63.7
600300-99999,-15.387,27.932,23.8
600330-99999,-13.219,27.152,63.1
600340-99999,-15.932,23.718,6.1
600350-99999,-13.864,28.453,25.3
600400-99999,-13.605,28.945,14.3
600600-99999,-10.18,29.369,59
600960-99999,-15.867,23.7,10
601010-99999,-5.917,35.727,18.9
601050-99999,-6.1,35.15,49
601060-99999,-5.3,35.167,305
601070-99999,-3.84,35.177,27.1
601150-99999,-1.924,34.787,467.9
601270-99999,-4,34.217,510
601350-99999,-6.752,34.051,84.1
601410-99999,-4.978,33.927,579.1
601500-99999,-5.515,33.879,576.1
601550-99999,-7.66,33.557,61.9
601560-99999,-7.59,33.367,199.9
601850-99999,-9.233,32.283,45
601900-99999,-6.283,32.533,518
601910-99999,-6.4,32.367,472
601950-99999,-4.733,32.683,1515
602100-99999,-4.398,31.948,1044.9
602200-99999,-9.683,31.399,128
602300-99999,-8.036,31.607,467.9
602500-99999,-9.546,30.381,27.1
602520-99999,-9.413,30.325,76.2
602650-99999,-6.909,30.939,1153.1
602850-99999,-11.161,28.448,199
603180-99999,-5.32,35.594,3
603380-99999,-2.956,35.28,47.5
603400-99999,-3.017,34.983,177
603510-99999,5.874,36.795,11
603550-99999,6.95,36.933,7
603600-99999,7.809,36.822,4.9
603900-99999,3.215,36.691,25
603950-99999,4.133,36.7,153
604020-99999,5.07,36.712,6.1
604030-99999,7.467,36.467,228
604190-99999,6.62,36.276,690.4
604210-99999,7.117,35.867,891
604230-99999,7.95,36.25,831
604250-99999,1.332,36.213,141.1
604300-99999,2.233,36.3,721
604370-99999,2.733,36.283,1036
604440-99999,4.667,36.067,957
604450-99999,5.324,36.178,1050
604520-99999,-0.267,35.817,4
604570-99999,0.117,35.883,138
604591-99999,3.3,32.917,794
604592-99999,-0.533,35.533,115
604670-99999,4.5,35.667,442
604680-99999,6.309,35.752,822
604750-99999,8.121,35.432,811.1
604900-99999,-0.621,35.624,89.9
604920-99999,0.617,35.75,94
605060-99999,0.3,35.6,476
605070-99999,0.147,35.208,513.9
605110-99999,1.463,35.341,989.1
605140-99999,2.317,35.167,801
605150-99999,4.206,35.333,459
605170-99999,-1.867,35.1,5
605180-99999,-1.35,35.3,70
605200-99999,-0.617,35.2,476
605220-99999,-1.77,34.82,426
605250-99999,5.738,34.793,88.1
605310-99999,-1.45,35.017,248.1
605350-99999,3.25,34.683,1144
605360-99999,0.15,34.867,752
605450-99999,2.927,33.764,765
605490-99999,-0.242,33.536,1175
605500-99999,1.083,33.717,1347
605550-99999,6.089,33.068,85
605570-99999,-0.3,33.267,1166
605590-99999,6.777,33.511,61.9
605600-99999,-0.6,32.767,1059
605660-99999,3.794,32.384,460.9
605710-99999,-2.27,31.646,811.1
605800-99999,5.413,31.917,150
605810-99999,6.14,31.673,141.1
605900-99999,2.86,30.571,398.1
606020-99999,-2.167,30.133,505
606030-99999,6.7,29.717,252
606070-99999,0.276,29.237,313
606110-99999,9.643,28.052,563
606200-99999,-0.186,27.838,280.1
606201-99999,0.95,21.333,398
606300-99999,2.5,27.233,269
606400-99999,8.623,26.724,541.9
606560-99999,-8.167,27.7,442.9
606700-99999,9.452,24.293,968
606790-99999,5.633,23.267,2710
606800-99999,5.433,22.8,1364
607100-99999,8.877,36.98,70.1
607140-99999,9.791,37.245,6.1
607150-99999,10.227,36.851,6.7
607200-99999,11.083,36.85,30
607250-99999,8.8,36.483,144
607280-99999,10.7,36.467,78
607320-99999,8.7,36.133,518
607340-99999,9.367,36.067,445
607350-99999,10.1,35.667,68
607380-99999,8.683,35.55,1092
607390-99999,8.833,35.167,707
607400-99999,10.75,35.667,2
607403-99999,10.755,35.758,2.7
607450-99999,8.823,34.422,323.1
607480-99999,9.483,35,355
607500-99999,10.691,34.718,25.9
607600-99999,8.111,33.94,87.5
607640-99999,8.967,33.7,46
607650-99999,10.103,33.877,7.9
607690-99999,10.775,33.875,5.8
607700-99999,10.483,33.35,117
607750-99999,10.382,32.306,306
607800-99999,9.255,31.704,252.1
610170-99999,12.917,18.683,357
610240-99999,7.967,16.967,505.1
610360-99999,1.45,14.2,210
610430-99999,5.265,14.876,385.9
610450-99999,10.3,13.983,460
610490-99999,13.117,14.25,286
610520-99999,2.184,13.482,223.1
610750-99999,5.25,13.8,273
610800-99999,7.127,13.503,378
610850-99999,12.627,13.373,303
610900-99999,8.984,13.779,462.1
610910-99999,8.933,12.983,403
610960-99999,11.983,13.233,338
610990-99999,3.45,11.883,202
612230-99999,-3.008,16.73,263
612260-99999,-0.005,16.248,265.2
612300-99999,-9.35,15.233,237
612330-99999,-7.283,15.167,265
612350-99999,-10.567,15.117,100
612570-99999,-11.44,14.482,51.5
612650-99999,-4.08,14.513,276.1
612700-99999,-9.467,13.067,334
612720-99999,-6.15,13.4,289
612770-99999,-4.833,13.333,284
612910-99999,-7.95,12.534,380.1
612930-99999,-5.467,12.383,367
612960-99999,-7.5,11.417,351
612970-99999,-5.683,11.35,375
614040-99999,-12.483,22.75,343
614150-99999,-17.03,20.933,4.9
614210-99999,-13.043,20.507,231
614420-99999,-15.948,18.098,2.1
614980-99999,-11.406,16.59,128.9
